time,etcusdt,injusdt,algousdt,btcusdt,shibusdt,avaxusdt,ethusdt,dogeusdt,filusdt,linkusdt,grtusdt,xrpusdt,hbarusdt,runeusdt,xlmusdt,vetusdt,thetausdt,trxusdt,dotusdt,nearusdt,aaveusdt,bnbusdt,uniusdt,mkrusdt,adausdt,bchusdt,fetusdt,atomusdt,ltcusdt,omusdt,solusdt,stxusdt,icpusdt,ftmusdt
2024-02-24 11:00:00,25.91902,34.38236,0.19371732,51113.34,9.59165e-06,36.48439,2958.515,0.08523968,8.007021,18.488127,0.26241073,0.5445494,0.108510755,5.3470125,0.11675097,0.04370936,1.2888149,0.13738732,7.7233467,3.5903876,103.70977,380.91397,13.069426,2059.7463,0.58763534,268.5323,1.0096614,10.357943,69.68886,0.21379183,102.97365,2.4929163,12.4058275,0.40960795
2024-02-24 12:00:00,25.932262,34.399513,0.19404815,51139.594,9.605798e-06,36.561172,2955.3047,0.08535349,7.976965,18.45324,0.2698056,0.5455357,0.10753087,5.3636136,0.116751365,0.04386743,1.3138914,0.13730572,7.7113886,3.5639384,102.25073,379.35638,12.759537,2058.2166,0.58707285,267.5502,1.0270318,10.3674965,69.66693,0.2137441,102.63832,2.4982734,12.443327,0.41173166
2024-02-24 13:00:00,25.944372,34.47876,0.19336289,51163.227,9.618676e-06,36.57657,2952.282,0.08535702,7.9069057,18.410578,0.27038386,0.5452905,0.10628178,5.3761983,0.116544105,0.043804318,1.3323171,0.13720275,7.7288322,3.5400844,100.67909,377.9994,12.516737,2048.7903,0.5864271,266.93665,1.0372729,10.3254385,69.8157,0.21254036,102.80815,2.4832537,12.429248,0.41201106
2024-02-24 14:00:00,25.973297,34.577435,0.19336677,51176.766,9.612233e-06,36.551674,2963.522,0.08553083,7.968818,18.42863,0.2721101,0.5458229,0.106641166,5.4092436,0.116691865,0.04379019,1.3627124,0.13714185,7.778344,3.5429096,100.73467,379.35202,12.577801,2049.1611,0.5890068,266.7568,1.0585026,10.30518,69.91285,0.21562417,102.86392,2.4923027,12.429623,0.41085187
2024-02-24 15:00:00,25.93605,34.476162,0.19310951,51164.094,9.616492e-06,36.47302,2962.535,0.08558381,7.917955,18.387383,0.27308246,0.54563934,0.107297406,5.412249,0.116545744,0.04371703,1.364776,0.13698535,7.7865067,3.522693,99.386154,379.52435,12.088982,2042.6321,0.58920586,266.32394,1.0737913,10.258528,70.32503,0.21617728,102.620865,2.4983113,12.365665,0.41057298
2024-02-24 16:00:00,25.887413,34.44978,0.192026,51123.867,9.589861e-06,36.416,2956.8435,0.08574708,7.8251405,18.330898,0.2670857,0.54440266,0.10605826,5.400521,0.11620326,0.043427046,1.3284183,0.13692532,7.762332,3.5498078,98.331955,379.22607,11.804306,2034.8231,0.58712924,265.90305,1.0574287,10.227428,70.06939,0.21776946,102.41786,2.4959717,12.383951,0.41124845
2024-02-24 17:00:00,26.03842,34.544712,0.19302873,51185.242,9.601267e-06,36.376846,2960.9734,0.08595041,7.787768,18.371315,0.26848498,0.54550815,0.1068536,5.437842,0.11676645,0.043696642,1.3240377,0.13705209,7.782553,3.6074448,98.60997,379.76035,11.819141,2032.2474,0.5858745,266.3031,1.0533354,10.302647,70.10176,0.21753491,102.5708,2.5206797,12.500532,0.41505754
2024-02-24 18:00:00,26.204172,34.703945,0.19480637,51505.805,9.638171e-06,36.582893,2983.0906,0.08615652,7.840395,18.538624,0.27355686,0.54769796,0.10904324,5.478154,0.11762981,0.04427411,1.3374199,0.13722022,7.8530393,3.668572,99.9267,381.832,11.898302,2039.2015,0.58975875,268.05222,1.0522754,10.38209,70.47446,0.21691404,103.284294,2.5503228,12.573266,0.4201167
2024-02-24 19:00:00,26.09355,34.6277,0.1938215,51494.24,9.620596e-06,36.587738,2984.667,0.08602322,7.8784475,18.497053,0.27198237,0.5461456,0.10873896,5.457127,0.116775975,0.04404876,1.3242942,0.13714753,7.8004184,3.7108634,99.931625,382.7414,11.817483,2036.9216,0.5889713,267.1649,1.0558503,10.303262,70.37313,0.2184222,103.3253,2.539886,12.563721,0.41840103
2024-02-24 20:00:00,26.066269,34.60424,0.19403571,51533.58,9.623813e-06,36.53807,2981.1345,0.08570471,7.900576,18.463562,0.27435336,0.5446216,0.10863081,5.4323845,0.11670889,0.044183392,1.326895,0.13713743,7.7972894,3.7917557,99.83991,382.83105,11.715248,2030.5187,0.5883116,267.0301,1.0604173,10.31704,70.241905,0.21774803,103.46082,2.531781,12.553622,0.42120197
